Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
7571,0.0,18.7714,0.0,1.0,0.0,0.0,0.0,596.1431588508613,596.1431588508613,1.0,-29.807157942545018,2.252567999999883,18.7714,596.1431588508613,0.0,0.0,18.7714
7572,0.0,25.5477,0.0,1.0,0.0,0.0,0.0,597.2807150102465,597.2807150102465,1.0,-29.864035750510084,3.0657240000000456,25.5477,597.2807150102465,0.0,0.0,25.5477
7573,0.0,31.0823,0.0,1.0,0.0,0.0,0.0,592.2542908581037,592.2542908581037,1.0,-29.61271454290545,3.7298759999998765,31.0823,592.2542908581037,0.0,0.0,31.0823
7574,0.0,32.2828,0.0,1.0,0.0,0.0,0.0,647.9504234811262,647.9504234811262,1.0,-32.397521174058056,3.873935999999958,32.2828,647.9504234811262,0.0,0.0,32.2828
7575,0.0,32.9553,0.0,1.0,0.0,0.0,0.0,463.1781136385893,463.1781136385893,1.0,-23.158905681928445,3.9546360000003915,32.9553,463.1781136385893,0.0,0.0,32.9553
7576,0.0,22.6726,0.0,1.0,0.0,0.0,0.0,253.2538155218714,253.2538155218714,1.0,-12.662690776094678,2.7207119999998213,22.6726,253.2538155218714,0.0,0.0,22.6726
7577,0.0,23.706,0.0,1.0,0.0,0.0,0.0,92.4536062578345,92.4536062578345,1.0,-4.622680312892044,2.844720000000052,23.706,92.4536062578345,0.0,0.0,23.706
7578,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,18.347017577684326,18.347017577684326,1.0,-0.9173508788844629,4.02904800000033,33.5754,18.347017577684326,0.0,0.0,33.5754
7579,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7580,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7581,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7582,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7583,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7584,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7585,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7586,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7587,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7588,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7589,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7590,0.0,41.6166,0.0,1.0,0.0,0.0,20.285732527285713,-20.285732527285713,0.0,1.0,1.0142866263631731,4.993992000000162,21.330867472714285,-20.285732527285713,0.0,0.0,21.330867472714285
7591,0.0,99.5535,0.0,1.0,0.0,0.0,33.393135595386156,-33.393135595386156,0.0,1.0,1.6696567797662283,11.946420000000217,66.16036440461384,-33.393135595386156,0.0,0.0,66.16036440461384
7592,0.0,95.2738,0.0,1.0,0.0,0.0,0.0,85.81852945679873,85.81852945679873,1.0,-4.290926472836873,11.432855999999902,95.2738,85.81852945679873,0.0,0.0,95.2738
7593,0.0,133.538,0.0,1.0,0.0,0.0,0.0,189.68968596233702,189.68968596233702,1.0,-9.484484298118332,16.024559999999838,133.538,189.68968596233702,0.0,0.0,133.538
7594,0.0,120.15,0.0,1.0,0.0,0.0,0.0,242.53715871076375,242.53715871076375,1.0,-12.126857935538283,14.418000000000575,120.15,242.53715871076375,0.0,0.0,120.15
7595,0.0,119.917,0.0,1.0,0.0,0.0,0.0,323.86197632121184,323.86197632121184,1.0,-16.19309881606023,14.390039999999772,119.917,323.86197632121184,0.0,0.0,119.917
7596,0.0,124.632,0.0,1.0,0.0,0.0,0.0,309.20204071998097,309.20204071998097,1.0,-15.460102035998716,14.955840000000535,124.632,309.20204071998097,0.0,0.0,124.632
7597,0.0,128.682,0.0,1.0,0.0,0.0,0.0,208.54673505641736,208.54673505641736,1.0,-10.427336752822157,15.441839999999956,128.682,208.54673505641736,0.0,0.0,128.682
7598,0.0,132.156,0.0,1.0,0.0,0.0,0.0,177.96211871786744,177.96211871786744,1.0,-8.89810593589209,15.858719999999721,132.156,177.96211871786744,0.0,0.0,132.156
7599,0.0,127.853,0.0,1.0,0.0,0.0,0.0,121.3202322890106,121.3202322890106,1.0,-6.0660116144499625,15.342360000000099,127.853,121.3202322890106,0.0,0.0,127.853
7600,0.0,128.219,0.0,1.0,0.0,0.0,0.0,32.23429055832963,32.23429055832963,1.0,-1.6117145279167744,15.38628000000017,128.219,32.23429055832963,0.0,0.0,128.219
7601,0.0,136.58,0.0,1.0,0.0,0.0,62.64268142164593,-62.64268142164593,0.0,1.0,3.132134071081964,16.389599999999973,73.93731857835408,-62.64268142164593,0.0,0.0,73.93731857835408
7602,0.0,130.147,0.0,1.0,0.0,0.0,106.84913754086065,-106.84913754086065,0.0,1.0,5.342456877042423,15.617640000000392,23.29786245913934,-106.84913754086065,0.0,0.0,23.29786245913934
7603,0.0,92.3651,0.0,1.0,0.0,0.0,92.36712,-92.36712,0.0,1.0,4.618355999999039,11.083811999999853,-0.00202,-92.36712,0.0,0.0,-0.00202
7604,0.0,88.6475,0.0,1.0,0.0,0.0,88.64952,-88.64952,0.0,1.0,4.4324760000017704,10.637699999999768,-0.00202,-88.64952,0.0,0.0,-0.00202
7605,0.0,76.4276,0.0,1.0,0.0,0.0,76.42962,-76.42962,0.0,1.0,3.8214809999990393,9.171311999999944,-0.00202,-76.42962,0.0,0.0,-0.00202
7606,0.0,79.7062,0.0,1.0,0.0,0.0,79.70822,-79.70822,0.0,1.0,3.985410999997839,9.564743999999791,-0.00202,-79.70822,0.0,0.0,-0.00202
7607,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
7608,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7609,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7610,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7611,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7612,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7613,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7614,0.0,41.6166,0.0,1.0,0.0,0.0,7.299189888667662,-7.299189888667662,0.0,1.0,0.3649594944326964,4.993992000000162,34.317410111332336,-7.299189888667662,0.0,0.0,34.317410111332336
7615,0.0,83.5307,0.0,1.0,0.0,0.0,0.0,19.02169636939766,19.02169636939766,1.0,-0.9510848184727365,10.023683999999776,83.5307,19.02169636939766,0.0,0.0,83.5307
7616,0.0,79.5097,0.0,1.0,0.0,0.0,0.0,101.35772257950099,101.35772257950099,1.0,-5.067886128974351,9.541163999999753,79.5097,101.35772257950099,0.0,0.0,79.5097
7617,0.0,129.444,0.0,1.0,0.0,0.0,0.0,120.65237268560008,120.65237268560008,1.0,-6.032618634279061,15.533280000000104,129.444,120.65237268560008,0.0,0.0,129.444
7618,0.0,118.909,0.0,1.0,0.0,0.0,0.0,112.61109319904445,112.61109319904445,1.0,-5.630554659954214,14.26908000000003,118.909,112.61109319904445,0.0,0.0,118.909
7619,0.0,119.739,0.0,1.0,0.0,0.0,0.0,131.460842233449,131.460842233449,1.0,-6.573042111671384,14.36868000000004,119.739,131.460842233449,0.0,0.0,119.739
7620,0.0,126.674,0.0,1.0,0.0,0.0,0.0,155.40184676275126,155.40184676275126,1.0,-7.770092338138056,15.20087999999987,126.674,155.40184676275126,0.0,0.0,126.674
7621,0.0,132.345,0.0,1.0,0.0,0.0,0.0,140.07509662578448,140.07509662578448,1.0,-7.003754831286642,15.881400000000212,132.345,140.07509662578448,0.0,0.0,132.345
7622,0.0,138.108,0.0,1.0,0.0,0.0,0.0,135.5050221482374,135.5050221482374,1.0,-6.775251107414078,16.572959999999966,138.108,135.5050221482374,0.0,0.0,138.108
7623,0.0,134.918,0.0,1.0,0.0,0.0,0.0,151.41241738038798,151.41241738038798,1.0,-7.570620869017148,16.190160000000105,134.918,151.41241738038798,0.0,0.0,134.918
7624,0.0,135.191,0.0,1.0,0.0,0.0,0.0,62.92340251633695,62.92340251633695,1.0,-3.1461701258194807,16.222919999999704,135.191,62.92340251633695,0.0,0.0,135.191
7625,0.0,140.948,0.0,1.0,0.0,0.0,53.698779017428464,-53.698779017428464,0.0,1.0,2.684938950871583,16.913760000000366,87.24922098257154,-53.698779017428464,0.0,0.0,87.24922098257154
7626,0.0,131.72,0.0,1.0,0.0,0.0,103.41625539973548,-103.41625539973548,0.0,1.0,5.170812769989425,15.80639999999994,28.30374460026452,-103.41625539973548,0.0,0.0,28.30374460026452
7627,0.0,89.7184,0.0,1.0,0.0,0.0,89.72042,-89.72042,0.0,1.0,4.486021000000619,10.766208000000006,-0.00202,-89.72042,0.0,0.0,-0.00202
7628,0.0,86.8222,0.0,1.0,0.0,0.0,86.82422,-86.82422,0.0,1.0,4.341210999999021,10.418664000000263,-0.00202,-86.82422,0.0,0.0,-0.00202
7629,0.0,72.4053,0.0,1.0,0.0,0.0,72.40732,-72.40732,0.0,1.0,3.620366000002832,8.688635999999406,-0.00202,-72.40732,0.0,0.0,-0.00202
7630,0.0,72.2565,0.0,1.0,0.0,0.0,72.25852,-72.25852,0.0,1.0,3.6129259999979695,8.670780000000377,-0.00202,-72.25852,0.0,0.0,-0.00202
7631,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
7632,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7633,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7634,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7635,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7636,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7637,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7638,0.0,41.6166,0.0,1.0,0.0,0.0,25.704155121015052,-25.704155121015052,0.0,1.0,1.2852077560528414,4.993992000000162,15.912444878984946,-25.704155121015052,0.0,0.0,15.912444878984946
7639,0.0,66.4481,0.0,1.0,0.0,0.0,16.67349646961543,-16.67349646961543,0.0,1.0,0.8336748234796687,7.973771999999826,49.77460353038457,-16.67349646961543,0.0,0.0,49.77460353038457
7640,0.0,72.4592,0.0,1.0,0.0,0.0,0.0,49.33135751640617,49.33135751640617,1.0,-2.466567875821056,8.695104000000356,72.4592,49.33135751640617,0.0,0.0,72.4592
7641,0.0,126.736,0.0,1.0,0.0,0.0,0.0,69.06833312284438,69.06833312284438,1.0,-3.45341665613887,15.208320000000185,126.736,69.06833312284438,0.0,0.0,126.736
7642,0.0,119.181,0.0,1.0,0.0,0.0,0.0,249.47579344433188,249.47579344433188,1.0,-12.473789672218118,14.301719999999932,119.181,249.47579344433188,0.0,0.0,119.181
7643,0.0,121.675,0.0,1.0,0.0,0.0,0.0,175.86866926289355,175.86866926289355,1.0,-8.793433463146357,14.601000000000113,121.675,175.86866926289355,0.0,0.0,121.675
7644,0.0,130.656,0.0,1.0,0.0,0.0,0.0,90.36654149720601,90.36654149720601,1.0,-4.518327074860281,15.678719999999885,130.656,90.36654149720601,0.0,0.0,130.656
7645,0.0,138.5,0.0,1.0,0.0,0.0,60.68530076532119,-60.68530076532119,0.0,1.0,3.0342650382663123,16.61999999999989,77.81469923467881,-60.68530076532119,0.0,0.0,77.81469923467881
7646,0.0,145.204,0.0,1.0,0.0,0.0,82.456054799295,-82.456054799295,0.0,1.0,4.122802739966573,17.42448000000013,62.74794520070501,-82.456054799295,0.0,0.0,62.74794520070501
7647,0.0,141.087,0.0,1.0,0.0,0.0,96.58806899679973,-96.58806899679973,0.0,1.0,4.829403449839447,16.93044000000009,44.498931003200255,-96.58806899679973,0.0,0.0,44.498931003200255
7648,0.0,140.645,0.0,1.0,0.0,0.0,113.36181001268285,-113.36181001268285,0.0,1.0,5.668090500632388,16.877399999999852,27.28318998731716,-113.36181001268285,0.0,0.0,27.28318998731716
7649,0.0,143.673,0.0,1.0,0.0,0.0,122.67413016003063,-122.67413016003063,0.0,1.0,6.133706508000614,17.240760000000137,20.998869839969377,-122.67413016003063,0.0,0.0,20.998869839969377
7650,0.0,132.354,0.0,1.0,0.0,0.0,125.4754409665974,-125.4754409665974,0.0,1.0,6.273772048331011,15.88247999999976,6.8785590334026105,-125.4754409665974,0.0,0.0,6.8785590334026105
7651,0.0,88.1632,0.0,1.0,0.0,0.0,88.16522,-88.16522,0.0,1.0,4.408261000000493,10.579583999999613,-0.00202,-88.16522,0.0,0.0,-0.00202
7652,0.0,83.9694,0.0,1.0,0.0,0.0,83.97142,-83.97142,0.0,1.0,4.198571000000811,10.076328000000558,-0.00202,-83.97142,0.0,0.0,-0.00202
7653,0.0,69.513,0.0,1.0,0.0,0.0,69.51502,-69.51502,0.0,1.0,3.4757509999981266,8.341559999999845,-0.00202,-69.51502,0.0,0.0,-0.00202
7654,0.0,70.7331,0.0,1.0,0.0,0.0,70.73512,-70.73512,0.0,1.0,3.5367560000013327,8.4879719999999,-0.00202,-70.73512,0.0,0.0,-0.00202
7655,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000004057,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
7656,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7657,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7658,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7659,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7660,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7661,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7662,0.0,41.6166,0.0,1.0,0.0,0.0,30.467319795356193,-30.467319795356193,0.0,1.0,1.5233659897676262,4.993992000000162,11.149280204643805,-30.467319795356193,0.0,0.0,11.149280204643805
7663,0.0,63.5094,0.0,1.0,0.0,0.0,29.84048859641903,-29.84048859641903,0.0,1.0,1.4920244298191392,7.621127999999771,33.66891140358097,-29.84048859641903,0.0,0.0,33.66891140358097
7664,0.0,66.6109,0.0,1.0,0.0,0.0,3.828203465287487,-3.828203465287487,0.0,1.0,0.19141017326546717,7.99330800000007,62.782696534712514,-3.828203465287487,0.0,0.0,62.782696534712514
7665,0.0,126.391,0.0,1.0,0.0,0.0,30.046171595583047,-30.046171595583047,0.0,1.0,1.5023085797765816,15.166919999999664,96.34482840441696,-30.046171595583047,0.0,0.0,96.34482840441696
7666,0.0,120.227,0.0,1.0,0.0,0.0,0.0,24.065872901423603,24.065872901423603,1.0,-1.2032936450705165,14.427239999999983,120.227,24.065872901423603,0.0,0.0,120.227
7667,0.0,123.41,0.0,1.0,0.0,0.0,0.0,36.00300399812767,36.00300399812767,1.0,-1.8001501999060565,14.809200000000146,123.41,36.00300399812767,0.0,0.0,123.41
7668,0.0,131.874,0.0,1.0,0.0,0.0,0.0,8.812340962332769,8.812340962332769,1.0,-0.4406170481161098,15.824879999999666,131.874,8.812340962332769,0.0,0.0,131.874
7669,0.0,138.316,0.0,1.0,0.0,0.0,2.197530845217642,-2.197530845217642,0.0,1.0,0.10987654226119048,16.59792000000016,136.11846915478236,-2.197530845217642,0.0,0.0,136.11846915478236
7670,0.0,144.478,0.0,1.0,0.0,0.0,10.489502403561431,-10.489502403561431,0.0,1.0,0.5244751201753388,17.337359999999535,133.98849759643858,-10.489502403561431,0.0,0.0,133.98849759643858
7671,0.0,142.469,0.0,1.0,0.0,0.0,23.271426198097956,-23.271426198097956,0.0,1.0,1.1635713099058194,17.096280000000206,119.19757380190204,-23.271426198097956,0.0,0.0,119.19757380190204
7672,0.0,144.328,0.0,1.0,0.0,0.0,57.051274608908145,-57.051274608908145,0.0,1.0,2.852563730444672,17.319360000000415,87.27672539109186,-57.051274608908145,0.0,0.0,87.27672539109186
7673,0.0,148.87,0.0,1.0,0.0,0.0,103.61510085326223,-103.61510085326223,0.0,1.0,5.1807550426638045,17.864399999999932,45.25489914673777,-103.61510085326223,0.0,0.0,45.25489914673777
7674,0.0,135.078,0.0,1.0,0.0,0.0,120.77505178582754,-120.77505178582754,0.0,1.0,6.038752589291107,16.209359999999833,14.302948214172455,-120.77505178582754,0.0,0.0,14.302948214172455
7675,0.0,89.1987,0.0,1.0,0.0,0.0,89.20072,-89.20072,0.0,1.0,4.4600360000004,10.703844000000117,-0.00202,-89.20072,0.0,0.0,-0.00202
7676,0.0,83.6869,0.0,1.0,0.0,0.0,83.68892,-83.68892,0.0,1.0,4.184445999999298,10.0424280000002,-0.00202,-83.68892,0.0,0.0,-0.00202
7677,0.0,68.8725,0.0,1.0,0.0,0.0,68.87452,-68.87452,0.0,1.0,3.443726000001334,8.264700000000175,-0.00202,-68.87452,0.0,0.0,-0.00202
7678,0.0,68.9389,0.0,1.0,0.0,0.0,68.94092,-68.94092,0.0,1.0,3.447046000001137,8.272668000000067,-0.00202,-68.94092,0.0,0.0,-0.00202
7679,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
7680,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7681,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7682,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7683,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672343999999612,-0.00202,-38.93822,0.0,0.0,-0.00202
7684,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7685,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7686,0.0,41.6166,0.0,1.0,0.0,0.0,25.56521038594027,-25.56521038594027,0.0,1.0,1.278260519298783,4.993992000000162,16.05138961405973,-25.56521038594027,0.0,0.0,16.05138961405973
7687,0.0,58.0378,0.0,1.0,0.0,0.0,26.445608997391687,-26.445608997391687,0.0,1.0,1.3222804498691403,6.964535999999953,31.59219100260831,-26.445608997391687,0.0,0.0,31.59219100260831
7688,0.0,63.4393,0.0,1.0,0.0,0.0,10.06056454904813,-10.06056454904813,0.0,1.0,0.5030282274528872,7.6127159999996366,53.37873545095187,-10.06056454904813,0.0,0.0,53.37873545095187
7689,0.0,127.618,0.0,1.0,0.0,0.0,43.595830698675115,-43.595830698675115,0.0,1.0,2.1797915349343384,15.314159999999902,84.02216930132488,-43.595830698675115,0.0,0.0,84.02216930132488
7690,0.0,121.761,0.0,1.0,0.0,0.0,0.0,119.84597164398366,119.84597164398366,1.0,-5.992298582201329,14.611319999999978,121.761,119.84597164398366,0.0,0.0,121.761
7691,0.0,125.02,0.0,1.0,0.0,0.0,0.0,143.45869090870985,143.45869090870985,1.0,-7.172934545436874,15.002399999999852,125.02,143.45869090870985,0.0,0.0,125.02
7692,0.0,134.294,0.0,1.0,0.0,0.0,0.0,151.25566165973274,151.25566165973274,1.0,-7.562783082987153,16.11528000000044,134.294,151.25566165973274,0.0,0.0,134.294
7693,0.0,141.91,0.0,1.0,0.0,0.0,0.0,153.88769072703357,153.88769072703357,1.0,-7.694384536349389,17.029199999999946,141.91,153.88769072703357,0.0,0.0,141.91
7694,0.0,148.676,0.0,1.0,0.0,0.0,0.0,58.78110275872544,58.78110275872544,1.0,-2.9390551379365206,17.84111999999959,148.676,58.78110275872544,0.0,0.0,148.676
7695,0.0,144.747,0.0,1.0,0.0,0.0,0.0,21.92664083032807,21.92664083032807,1.0,-1.0963320415175986,17.369640000000345,144.747,21.92664083032807,0.0,0.0,144.747
7696,0.0,145.058,0.0,1.0,0.0,0.0,0.0,9.197215531635607,9.197215531635607,1.0,-0.45986077658380964,17.4069599999998,145.058,9.197215531635607,0.0,0.0,145.058
7697,0.0,151.587,0.0,1.0,0.0,0.0,62.08711123225643,-62.08711123225643,0.0,1.0,3.104355561612465,18.190439999999853,89.49988876774356,-62.08711123225643,0.0,0.0,89.49988876774356
7698,0.0,142.21,0.0,1.0,0.0,0.0,123.82873894644963,-123.82873894644963,0.0,1.0,6.191436947323382,17.065200000000004,18.38126105355038,-123.82873894644963,0.0,0.0,18.38126105355038
7699,0.0,98.739,0.0,1.0,0.0,0.0,98.74102,-98.74102,0.0,1.0,4.9370510000007926,11.848680000000058,-0.00202,-98.74102,0.0,0.0,-0.00202
7700,0.0,94.2967,0.0,1.0,0.0,0.0,94.29872,-94.29872,0.0,1.0,4.714936000003945,11.315603999999894,-0.00202,-94.29872,0.0,0.0,-0.00202
7701,0.0,78.1007,0.0,1.0,0.0,0.0,78.10272,-78.10272,0.0,1.0,3.905136000001221,9.372084000000086,-0.00202,-78.10272,0.0,0.0,-0.00202
7702,0.0,76.5967,0.0,1.0,0.0,0.0,76.59872,-76.59872,0.0,1.0,3.82993599999827,9.191603999999643,-0.00202,-76.59872,0.0,0.0,-0.00202
7703,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000162,-0.00202,-41.61862,0.0,0.0,-0.00202
7704,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000027285,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
7705,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7706,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999996434,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7707,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7708,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.02904800000033,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7709,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
7710,0.0,33.5754,0.0,1.0,0.0,0.0,0.0,2.4237236368968667,2.4237236368968667,1.0,-0.12118618184467778,4.02904800000033,33.5754,2.4237236368968667,0.0,0.0,33.5754
7711,0.0,47.3187,0.0,1.0,0.0,0.0,0.0,14.949468558999953,14.949468558999953,1.0,-0.7474734279494442,5.678244000000177,47.3187,14.949468558999953,0.0,0.0,47.3187
7712,0.0,45.2722,0.0,1.0,0.0,0.0,0.0,90.0462249805872,90.0462249805872,1.0,-4.502311249030754,5.4326639999999315,45.2722,90.0462249805872,0.0,0.0,45.2722
7713,0.0,73.0921,0.0,1.0,0.0,0.0,0.0,226.80751676499142,226.80751676499142,1.0,-11.340375838248292,8.771052000000054,73.0921,226.80751676499142,0.0,0.0,73.0921
7714,0.0,80.1723,0.0,1.0,0.0,0.0,0.0,482.0555935266994,482.0555935266994,1.0,-24.102779676337377,9.620676000000003,80.1723,482.0555935266994,0.0,0.0,80.1723
